id,Exited
23915,0.152166663940197
23916,0.0
23917,0.06786796305261256
23918,0.0
23919,0.0
23920,0.0
23921,0.9323975137424
23922,0.5488202708175222
23923,0.0
23924,0.27249671416878407
23925,0.06450710894946345
23926,0.0
23927,0.05638777897047144
23928,0.0
23929,0.8957303356103943
23930,0.0
23931,0.6515399433173071
23932,0.3934825245266883
23933,0.0
23934,0.0
23935,0.09075912315642803
23936,0.33726275939190614
23937,0.3858505228715609
23938,0.0
23939,0.0
23940,0.0
23941,0.08486872557093744
23942,0.06962201800776628
23943,0.09059629019497652
23944,0.10324918243624341
23945,0.2548694844214799
23946,0.0971958400743436
23947,0.0
23948,0.0
23949,0.0
23950,0.9223954090726084
23951,0.5215872915158395
23952,0.0
23953,0.10370660511455945
23954,0.0
23955,0.6973980625149337
23956,0.15440795715580347
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7942847038328098
23962,0.5296418265182865
23963,1.0
23964,0.0
23965,0.3645499381542963
23966,0.0864371666602177
23967,0.3447197634984206
23968,0.8224694681773373
23969,0.4083039427132454
23970,0.0
23971,0.0
23972,0.402165987197921
23973,0.3985278621754846
23974,0.24470019031431006
23975,0.0
23976,0.0
23977,0.0
23978,0.7489067802675959
23979,0.9291417124029376
23980,0.0
23981,0.8927444769893632
23982,0.16446857066279083
23983,0.0
23984,0.0
23985,0.11644338820642079
23986,0.0800251389094904
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.09307620407948476
23993,0.0
23994,0.08629086400267891
23995,0.6543432851686497
23996,0.0
23997,0.06459783561984547
23998,0.04850993785897312
23999,0.08495225767346064
24000,0.9998741980082958
24001,0.2646592017822652
24002,0.57296530397617
24003,0.0
24004,0.0
24005,0.7322970247027236
24006,0.329167169175153
24007,0.4027378693929652
24008,0.04680578265028279
24009,0.0
24010,0.2719976280778771
24011,0.0
24012,0.0
24013,0.3632418923600814
24014,0.0
24015,0.8037671409794036
24016,0.0
24017,0.05169393229416596
24018,0.16314058257283023
24019,0.0
24020,0.0913432813939682
24021,0.0
24022,0.12944958812741877
24023,0.06701567838982135
24024,0.438107102205408
24025,0.1612690644945534
24026,0.0
24027,0.36443534976297054
24028,0.0
24029,0.0
24030,0.0
24031,0.9528944346246617
24032,0.5832677339991967
24033,0.1835534655436614
24034,0.0
24035,0.07480561069211628
24036,0.0
24037,0.06771387316716784
24038,0.07097500331796079
24039,0.18895102564282565
24040,0.08857422436797306
24041,0.03383930686463784
24042,0.23747725317615562
24043,0.33311394683975315
24044,0.0
24045,0.25026218762717295
24046,0.0
24047,0.5131294691187946
24048,0.7124289148672608
24049,0.0
24050,0.17649215590240575
24051,0.0
24052,0.8975831931347269
24053,0.07502581239298473
24054,0.0
24055,0.0
24056,0.3446825126857217
24057,0.0
24058,0.0
24059,0.0
24060,0.4163976418333101
24061,0.19591403486685918
24062,0.15653093885385175
24063,0.0
24064,0.0
24065,0.13070856743807138
24066,0.0
24067,0.0
24068,0.0
24069,0.37773168114252437
24070,0.8179069710382603
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.0839680021474028
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.0
24081,0.3144551109328031
24082,0.0
24083,0.0
24084,0.0
24085,0.08260713230505007
24086,0.08150404967852232
24087,0.13200519319738774
24088,0.0
24089,0.0
24090,0.25073661926959667
24091,0.0
24092,0.2655654771360223
24093,0.9530075044086215
24094,0.8464684279186392
24095,0.5714709010152469
24096,0.0
24097,0.46584892048134585
24098,0.23499738396765152
24099,0.0
24100,0.0
24101,0.0
24102,0.0
24103,0.3408495830777543
24104,0.3157189992284911
24105,0.0
24106,0.0
24107,1.0
24108,0.06873173898614397
24109,0.0
24110,0.1228976108787731
24111,0.0
24112,0.0
24113,0.8343612953605979
24114,0.09267828796245658
24115,0.48580965954682764
24116,0.40437288607827876
24117,0.0981957968292329
24118,0.0
24119,0.0
24120,1.0
24121,0.0
24122,0.0
24123,0.0
24124,0.08793043263151766
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.10319493653885672
24131,0.0
24132,0.0
24133,0.3248930919526661
24134,0.0
24135,0.08488831777369177
24136,0.2161130271575579
24137,0.18101578104384508
24138,0.0
24139,0.7570776891148091
24140,0.2054159797316529
24141,1.0
24142,0.0
24143,0.0
24144,0.0
24145,0.8892847058547754
24146,0.2823348539099906
24147,0.2507758831770262
24148,0.0
24149,0.0
24150,0.1642490553438133
24151,0.0
24152,0.7569946906292874
24153,0.0
24154,0.30226816032846
24155,0.0
24156,0.12233901227286804
24157,0.7463714456932145
24158,0.06005956417735014
24159,0.0
24160,0.07198502372974203
24161,0.0
24162,0.6457080964918352
24163,0.13422219052427584
24164,0.0
24165,0.9317958329398016
24166,0.3822308246096133
24167,0.0
24168,0.0
24169,0.0
24170,0.1302455849250635
24171,0.0
24172,1.0
24173,0.0
24174,0.6089057945757185
24175,0.6105406133775833
24176,0.1482423229281231
24177,0.2780091722714386
24178,0.813537525911852
24179,0.07230667202067047
24180,0.1998897372561133
24181,0.4948002284050023
24182,0.0
24183,1.0
24184,0.13879458001586484
24185,0.0
24186,0.8398669978980533
24187,0.40318379709627716
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,0.6815611806336083
24194,0.0
24195,0.0794213282731882
24196,0.0
24197,0.860160046753675
24198,0.0
24199,0.20242793630917646
24200,0.23641502062887626
24201,0.0
24202,0.0
24203,0.3532631599388513
24204,0.0
24205,0.0
24206,0.0888400581025814
24207,0.0982829618250039
24208,0.3966844779191315
24209,0.0
24210,0.0
24211,1.0
24212,0.2251719995925108
24213,0.0
24214,0.0
24215,0.09657698148681063
24216,0.0
24217,0.4339003130270147
24218,0.1178938858499653
24219,0.28618342953286896
24220,0.0
24221,0.8540704956529171
24222,0.0
24223,0.0
24224,0.16891529760257007
24225,0.44588171339099414
24226,0.06108220111019845
24227,0.19699363719638135
24228,0.08965873948871442
24229,0.0
24230,0.15883682019287768
24231,0.21331073718354374
24232,0.7544652355317637
24233,0.0
24234,0.09414103037015989
24235,0.6121664538301104
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.2227291168309746
24243,0.4175358035788223
24244,0.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.4272259928660903
24250,0.3612322107347951
24251,0.0
24252,0.690479648641286
24253,1.0
24254,0.08377785696596214
24255,0.24350130579809434
24256,0.0
24257,0.8458706700111301
24258,0.0
24259,0.0
24260,0.0
24261,0.06882509030424314
24262,0.5443753247160872
24263,0.16839111794369338
24264,0.0
24265,0.8261654876410315
24266,0.06857095158091986
24267,0.34011971316029466
24268,0.0
24269,0.08920362721347048
24270,0.0
24271,0.23512526661769373
24272,0.0
24273,0.0
24274,0.0
24275,0.07264018931418322
24276,0.08590434105409728
24277,0.07553893052921931
24278,0.08271474732625497
24279,0.1720615470194958
24280,0.5603439789164556
24281,0.5782549680846557
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2395120718851137
24287,0.8389858139671675
24288,0.10106815384184838
24289,1.0
24290,1.0
24291,0.6948226164182956
24292,0.06858731224931067
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.27693539466709793
24302,0.0
24303,0.07283459758332567
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.22480873579518723
24313,0.2550024309422497
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.07530102219367972
24319,0.0
24320,0.0
24321,0.0
24322,1.0
24323,0.0
24324,0.07122435319250345
24325,0.0
24326,0.0
24327,0.0
24328,0.20190013818811164
24329,2.4686041349524577e-05
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.0
24335,0.0
24336,0.0775443863229583
24337,0.0
24338,0.0
24339,0.89920325578491
24340,0.0
24341,0.8353281894455545
24342,0.9194212948648696
24343,0.0
24344,0.31938615688071
24345,0.0
24346,0.08582002959501056
24347,0.0
24348,0.23036553936335202
24349,0.0
24350,0.18092037234759725
24351,0.38894766704265904
24352,0.17120165344011715
24353,0.15440959997890968
24354,0.1903664498701028
24355,0.16395444678661947
24356,0.2480803507170951
24357,0.0
24358,0.7887609454791753
24359,0.0770952399010798
24360,0.0
24361,0.17643876592175312
24362,0.06124154168989196
24363,0.8745473007210033
24364,0.0
24365,0.08247170989292692
24366,0.08818402141641837
24367,0.0
24368,0.13885710764134085
24369,0.08647177098569965
24370,0.09529400657164099
24371,0.0
24372,0.0
24373,0.26695204209519974
24374,0.6486647652411913
24375,0.0
24376,0.3404297457623615
24377,0.0
24378,0.0
24379,0.37324688827223546
24380,0.6937691649543016
24381,0.0
24382,0.0
24383,0.06497822923537262
24384,4.322101827614998e-05
24385,0.0
24386,0.0
24387,0.0
24388,0.07093747125285138
24389,0.0
24390,0.0
24391,0.460541216068807
24392,0.0
24393,0.07171522212353645
24394,0.0
24395,0.18713392351191332
24396,0.09266838605053822
24397,0.3416782592046428
24398,0.0
24399,0.15285026838329852
24400,1.0
24401,0.13423617196298365
24402,0.7169035352983478
24403,0.08075647059444067
24404,0.7932670570877568
24405,0.0
24406,0.0
24407,0.0
24408,0.9030880243700001
24409,0.2581889818866799
24410,0.06341079531591383
24411,0.34244856917471467
24412,0.0
24413,0.0
24414,0.0
24415,0.36744941248702473
24416,0.10822337018799018
24417,0.456890224882141
24418,0.21591259883973796
24419,0.10120330851816191
24420,0.0
24421,0.2671718785867863
24422,0.0
24423,0.0
24424,0.49063062354456227
24425,0.0
24426,0.640593994936248
24427,0.9163398808492571
24428,0.22366410735760098
24429,0.0
24430,0.7680825065303652
24431,0.9178359947628737
24432,0.24519876210509292
24433,0.24959467708942942
24434,0.08483006521956371
24435,0.0
24436,0.07158128802129357
24437,1.0
24438,0.08171616824049005
24439,0.0
24440,0.0
24441,0.0
24442,0.0
24443,0.21904540372006
24444,0.0
24445,0.0
24446,0.8147164203950887
24447,0.0
24448,0.0
24449,0.5064779595927265
24450,0.0
24451,0.0
24452,0.1767650454298681
24453,0.0
24454,0.23721072680365177
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.5199789248714618
24460,0.0
24461,0.1908671509342006
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.06073262621751808
24467,0.0
24468,0.09177800699000832
24469,0.0
24470,0.0
24471,0.0
24472,0.07262923635848004
24473,0.0
24474,0.17773778992498462
24475,0.0
24476,1.0
24477,0.0
24478,0.0
24479,0.28200552831735326
24480,0.0
24481,0.0
24482,0.08256650558102083
24483,0.34880099008068266
24484,0.0
24485,0.0
24486,0.0
24487,0.5832718615418628
24488,0.2095489437387533
24489,0.0
24490,0.0
24491,0.2864500927606061
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.06306950271373929
24498,0.0
24499,0.0
24500,0.3723874013648881
24501,0.8576728653261398
24502,0.0
24503,0.0
24504,0.0
24505,0.3747422815919678
24506,0.0
24507,1.0
24508,0.0
24509,0.026404571947498044
24510,0.0
24511,0.0
24512,0.054938169123039594
24513,0.07809871927457555
24514,0.0
24515,0.15879626755856105
24516,0.0
24517,0.6383421019936943
24518,0.0
24519,0.055043140233829044
24520,0.16660931570908527
24521,0.0
24522,0.0
24523,0.0
24524,0.8989697206482224
24525,0.45203641659666366
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.8681506405390831
24532,0.0
24533,0.0
24534,0.0
24535,0.30834315312878696
24536,0.0
24537,0.0
24538,0.0
24539,0.24397416341113495
24540,0.0
24541,0.07498854834011463
24542,0.0
24543,0.0
24544,0.0
24545,0.48608780038271315
24546,0.0
24547,0.2575686431449526
24548,0.0
24549,0.34632160785581767
24550,0.0
24551,0.1606872564166687
24552,0.0
24553,0.0
24554,0.0
24555,0.6010655884180138
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.33580639054903494
24562,0.4659448604383533
24563,0.830879133234038
24564,0.0
24565,0.1528905792874042
24566,0.08968340743215218
24567,0.0
24568,0.0
24569,0.0
24570,0.9994606825600352
24571,0.0
24572,0.0
24573,0.4291029583649063
24574,0.07979761880607393
24575,0.30045857466749937
24576,0.36637687218714116
24577,0.31259852785077596
24578,0.0
24579,0.0
24580,0.20546860876574763
24581,0.0
24582,0.0
24583,0.22316562865565243
24584,0.0
24585,0.0
24586,1.0
24587,0.0
24588,0.2537488191347116
24589,0.0
24590,1.0
24591,0.0
24592,0.16851497277012392
24593,0.0
24594,0.0
24595,0.3186032294714014
24596,0.33102344289588415
24597,0.197868116960533
24598,0.0
24599,1.0
24600,0.07628655724753228
24601,0.9210613937211637
24602,0.0
24603,0.0
24604,0.5202212941245278
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.05199957958820112
24610,0.0
24611,0.05288071874111686
24612,0.18465805139341773
24613,0.32851787204882466
24614,0.0
24615,0.9118411219506617
24616,0.0
24617,0.4949724956656754
24618,0.0
24619,0.03037717529745692
24620,0.0
24621,0.47555793014467446
24622,0.0
24623,0.0
24624,0.541351152584561
24625,0.0
24626,0.0
24627,0.3603258185527035
24628,0.0
24629,0.16203716531589477
24630,1.0
24631,0.24735193066762592
24632,0.5975228651945491
24633,0.0
24634,0.5959480834979661
24635,0.0
24636,0.0
24637,0.2932216612476734
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.08474722992148927
24644,0.03322004858977333
24645,0.0
24646,0.35300456137382696
24647,0.28600989485601924
24648,1.0
24649,0.38499347330661965
24650,0.0
24651,0.6050636796769825
24652,0.06611943084173509
24653,0.3708719807535222
24654,0.0
24655,0.2850088416975948
24656,0.1382885911020092
24657,0.0
24658,0.0
24659,0.2112298892253287
24660,0.15070618382920486
24661,0.06403749993785458
24662,0.3798765902475792
24663,0.0
24664,0.6994983190761722
24665,0.0
24666,0.8466582663169403
24667,0.21261291838641275
24668,0.39537163453344737
24669,0.0
24670,0.0
24671,0.5811863177205215
24672,0.07218319572069307
24673,1.0
24674,0.0
24675,0.08301148623934783
24676,0.0
24677,0.0
24678,0.4829927894883324
24679,0.5242621483277605
24680,0.0
24681,0.9351868626160308
24682,0.0
24683,0.5167636068729733
24684,0.17513600811602825
24685,0.0
24686,0.0
24687,0.7403320249107975
24688,0.3567425039980748
24689,0.4709015789370725
24690,0.6802412232845458
24691,0.12662920271424544
24692,0.0
24693,0.16817536822922535
24694,0.5318524176054358
24695,0.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0975537675510085
24700,0.0
24701,0.07889816655926295
24702,0.0
24703,0.7867648293292635
24704,0.3546714804608096
24705,0.2129466117938211
24706,0.08836599005558864
24707,0.9272438131981714
24708,0.7651041061450828
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.08197512291159732
24715,0.9233486443643274
24716,0.07053385014580711
24717,0.8678974704473079
24718,0.18566570412613473
24719,0.09499945041649384
24720,0.14436025858536392
24721,0.07636313854506761
24722,0.0
24723,0.0
24724,0.0
24725,0.7728636976184204
24726,0.2050336331059608
24727,0.43522273649879245
24728,0.6303037070374281
24729,0.37778017400590014
24730,6.164081941867046e-05
24731,0.0
24732,0.0
24733,0.7799744378655434
24734,0.37215981869888987
24735,0.0
24736,0.4423276008264162
24737,0.0
24738,0.0824737861334154
24739,0.0
24740,0.0
24741,0.2033088874249734
24742,0.0
24743,0.0
24744,0.7216998287185653
24745,0.0
24746,0.0
24747,0.0
24748,0.357195871289327
24749,0.0
24750,0.204585146787243
24751,0.7182188836737261
24752,0.0
24753,0.0
24754,0.0
24755,0.4401565236017634
24756,0.0
24757,0.07584371378148037
24758,0.17298930540441965
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.07183359010560764
24764,0.0
24765,0.0
24766,0.0
24767,0.4582160437835532
24768,0.36871429541644507
24769,0.7132358097923847
24770,0.3498644026163139
24771,0.27463085400414305
24772,0.0
24773,0.5681285556367163
24774,0.12435383500981811
24775,0.0
24776,0.0
24777,0.5414117005728358
24778,0.8561373916381161
24779,0.0
24780,0.0
24781,0.08406813737846136
24782,0.0
24783,0.0
24784,0.0
24785,0.7170876196951745
24786,0.07919825150059727
24787,0.08491897345425019
24788,0.0
24789,1.0
24790,0.02960801543565872
24791,0.0
24792,0.04314818371782834
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.7954600125686031
24798,0.6139635445684245
24799,0.0629134387322551
24800,0.9312880417463013
24801,0.0
24802,0.022849255274134932
24803,0.30938522694694454
24804,0.11602943117679734
24805,0.2847961356233785
24806,0.21881053704033035
24807,0.109803805673175
24808,0.10871938211707362
24809,0.14029940815164912
24810,1.0
24811,0.0
24812,0.06542620734127476
24813,0.0
24814,0.0
24815,0.0
24816,0.16498954124395285
24817,0.0
24818,0.46672760461186386
24819,0.0
24820,0.16788510413322932
24821,0.22006954933059833
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.744258185309094
24829,0.0
24830,0.4957615012944533
24831,0.08418121652130393
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.052524373214306044
24838,0.12665988429690997
24839,0.08805775018526643
24840,0.14102433329258388
24841,0.48324569522382926
24842,0.09029427281403372
24843,0.8136606735224784
24844,1.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.4627497240698797
24852,0.5081228451544822
24853,0.0
24854,0.10292635595912973
24855,0.09885418395893063
24856,0.0
24857,0.2991119164040703
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.08647909097020022
24863,0.0
24864,0.06064621932028305
24865,0.10638585400084481
24866,0.24251609235752516
24867,0.08680600354888349
24868,0.5890386381396222
24869,0.8098478840660552
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.14745773137823168
24876,0.24372791180199252
24877,0.8817153688065617
24878,0.07606712637416625
24879,0.0
24880,0.0
24881,0.2642896830202033
24882,0.49524358546748803
24883,0.0
24884,0.08866997235876281
24885,0.0
24886,0.0
24887,0.0
24888,0.2628905731737532
24889,0.0
24890,0.0
24891,0.0
24892,0.0891995807048898
24893,0.0
24894,0.07926274021649181
24895,0.0
24896,0.37331830286859935
24897,0.0
24898,0.0
24899,0.12510120354103163
24900,0.0
24901,0.09728734272768016
24902,0.0
24903,0.26571440125967183
24904,0.0
24905,0.5425265478671965
24906,0.6436206044888569
24907,0.08548645247085593
24908,0.25285792893977266
24909,0.609338207848626
24910,0.8460021848375868
24911,0.1550232325383691
24912,0.1511243463701421
24913,0.0
24914,0.4722227885461844
24915,0.9441887254421217
24916,0.5951796442259997
24917,0.17981062438690137
24918,0.0
24919,0.6368829671808346
24920,0.0
24921,0.1839139739442133
24922,0.7725766766964907
24923,0.6266808780291716
24924,0.14511525894063543
24925,0.34367603755381404
24926,0.0
24927,0.0
24928,0.0
24929,0.0
24930,0.03322004858977333
24931,0.0
24932,0.0
24933,0.06519755573415811
24934,0.17733456630313554
24935,0.0
24936,0.0
24937,0.0
24938,1.0
24939,0.0
24940,0.07539016459576399
24941,0.0
24942,0.0
24943,0.0
24944,0.0
24945,0.29016373929414213
24946,0.0
24947,0.0
24948,0.18089812866366947
24949,0.6697562868403161
24950,0.07091035611197481
24951,0.21028777595571738
24952,0.0
24953,0.0
24954,0.0
24955,0.11025786448538116
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.23645532903319083
24963,0.9206390515824354
24964,0.0
24965,0.48478455409650945
24966,0.0
24967,0.049854604702811514
24968,0.0
24969,0.07564619574515469
24970,0.13569498632449428
24971,0.5883200359177404
24972,0.0
24973,0.0
24974,0.0
24975,0.0874481184052389
24976,0.0
24977,0.035132593959357285
24978,0.0
24979,0.0
24980,0.0
24981,0.29388405493226355
24982,0.0
24983,0.6549297779043187
24984,0.42015578072039106
24985,0.45765542857399966
24986,0.17222768467048932
24987,0.5730821001531512
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.26770443003694216
24994,0.9181114097780075
24995,0.0
24996,0.0
24997,0.06099233731759467
24998,0.6175245774459783
24999,0.0
